EASTING,NORTHING,mRL,LITHO_CODE,LITHO_NAME,PG_DIST_m,CSR_STOFF_m,GRAV_mGal,MAG_uSI,PROX_SCORE,PROX_CLASS,BLIND_SCORE,BLIND_CLASS
469622.5,2934912.5,185,2,Amphibolite,13.080430030822754,200.0,0.1105,16.46,20.0,Very Low,20.0,Very Low
469627.5,2934912.5,185,2,Amphibolite,13.080430030822754,200.0,0.07,16.46,20.0,Very Low,20.0,Very Low
469632.5,2934912.5,185,2,Amphibolite,13.080430030822754,200.0,0.0777,16.46,20.0,Very Low,20.0,Very Low
469637.5,2934912.5,185,2,Amphibolite,13.080430030822754,200.0,0.0732,16.46,20.0,Very Low,20.0,Very Low
469642.5,2934912.5,185,2,Amphibolite,16.29851531982422,200.0,0.0592,21.18,20.0,Very Low,20.0,Very Low
469647.5,2934912.5,185,2,Amphibolite,16.29851531982422,200.0,0.1094,21.18,20.0,Very Low,20.0,Very Low
469652.5,2934912.5,185,2,Amphibolite,16.29851531982422,200.0,0.0679,21.18,20.0,Very Low,20.0,Very Low
469657.5,2934912.5,185,2,Amphibolite,16.29851531982422,200.0,0.0574,21.18,20.0,Very Low,20.0,Very Low
469662.5,2934912.5,185,2,Amphibolite,16.29851531982422,200.0,0.0726,21.18,20.0,Very Low,20.0,Very Low
469667.5,2934912.5,185,2,Amphibolite,16.29851531982422,200.0,0.0432,25.38,20.0,Very Low,20.0,Very Low
469672.5,2934912.5,185,2,Amphibolite,23.865509033203125,200.0,0.0719,25.38,20.0,Very Low,20.0,Very Low
469677.5,2934912.5,185,2,Amphibolite,23.865509033203125,200.0,0.0672,25.38,20.0,Very Low,20.0,Very Low
469682.5,2934912.5,185,2,Amphibolite,23.865509033203125,200.0,0.1005,25.38,20.0,Very Low,20.0,Very Low
469687.5,2934912.5,185,2,Amphibolite,23.865509033203125,200.0,0.0762,25.38,20.0,Very Low,20.0,Very Low
469692.5,2934912.5,185,2,Amphibolite,23.865509033203125,200.0,0.1088,19.8,20.0,Very Low,20.0,Very Low
469697.5,2934912.5,185,2,Amphibolite,23.865509033203125,200.0,0.1203,19.8,20.0,Very Low,20.0,Very Low
469702.5,2934912.5,185,2,Amphibolite,47.16526794433594,200.0,0.1091,19.8,20.0,Very Low,20.0,Very Low
469707.5,2934912.5,185,2,Amphibolite,47.16526794433594,200.0,0.0902,19.8,20.0,Very Low,20.0,Very Low
469712.5,2934912.5,185,2,Amphibolite,47.16526794433594,200.0,0.0983,19.8,20.0,Very Low,20.0,Very Low
469717.5,2934912.5,185,2,Amphibolite,47.16526794433594,200.0,0.0658,17.4,20.0,Very Low,20.0,Very Low
469722.5,2934912.5,185,2,Amphibolite,47.16526794433594,200.0,0.0943,17.4,20.0,Very Low,20.0,Very Low
469727.5,2934912.5,185,2,Amphibolite,47.16526794433594,200.0,0.0803,17.4,20.0,Very Low,20.0,Very Low
469732.5,2934912.5,185,2,Amphibolite,69.85386657714844,200.0,0.1119,17.4,20.0,Very Low,20.0,Very Low
469737.5,2934912.5,185,2,Amphibolite,69.85386657714844,200.0,0.1499,17.4,20.0,Very Low,20.0,Very Low
469492.5,2934917.5,185,2,Amphibolite,37.47802734375,200.0,0.1085,20.42,20.0,Very Low,20.0,Very Low
469497.5,2934917.5,185,2,Amphibolite,37.47802734375,200.0,0.0583,20.42,20.0,Very Low,20.0,Very Low
469502.5,2934917.5,185,2,Amphibolite,37.47802734375,200.0,0.0904,20.42,20.0,Very Low,20.0,Very Low
469507.5,2934917.5,185,2,Amphibolite,37.47802734375,200.0,0.0994,20.42,20.0,Very Low,20.0,Very Low
469512.5,2934917.5,185,2,Amphibolite,37.47802734375,200.0,0.098,20.42,20.0,Very Low,20.0,Very Low
469517.5,2934917.5,185,2,Amphibolite,37.47802734375,200.0,0.0808,22.36,20.0,Very Low,20.0,Very Low
469522.5,2934917.5,185,2,Amphibolite,15.849173545837402,200.0,0.0993,22.36,20.0,Very Low,20.0,Very Low
469527.5,2934917.5,185,2,Amphibolite,15.849173545837402,200.0,0.0685,22.36,20.0,Very Low,20.0,Very Low
469532.5,2934917.5,185,2,Amphibolite,15.849173545837402,200.0,0.0731,22.36,20.0,Very Low,20.0,Very Low
469537.5,2934917.5,185,2,Amphibolite,15.849173545837402,200.0,0.1035,22.36,20.0,Very Low,20.0,Very Low
469542.5,2934917.5,185,2,Amphibolite,15.849173545837402,200.0,0.0687,20.76,20.0,Very Low,20.0,Very Low
469547.5,2934917.5,185,2,Amphibolite,15.849173545837402,200.0,0.0981,20.76,20.0,Very Low,20.0,Very Low
469552.5,2934917.5,185,2,Amphibolite,10.426078796386719,200.0,0.0581,20.76,20.0,Very Low,20.0,Very Low
469557.5,2934917.5,185,2,Amphibolite,10.426078796386719,200.0,0.1188,20.76,20.0,Very Low,20.0,Very Low
469562.5,2934917.5,185,2,Amphibolite,10.426078796386719,200.0,0.066,20.76,20.0,Very Low,20.0,Very Low
469567.5,2934917.5,185,2,Amphibolite,10.426078796386719,200.0,0.075,26.18,20.0,Very Low,20.0,Very Low
469572.5,2934917.5,185,2,Amphibolite,10.426078796386719,200.0,0.084,26.18,20.0,Very Low,20.0,Very Low
469577.5,2934917.5,185,2,Amphibolite,10.426078796386719,200.0,0.0641,26.18,20.0,Very Low,20.0,Very Low
469582.5,2934917.5,185,2,Amphibolite,20.58521270751953,200.0,0.0764,26.18,20.0,Very Low,20.0,Very Low
469587.5,2934917.5,185,2,Amphibolite,20.58521270751953,200.0,0.0832,26.18,20.0,Very Low,20.0,Very Low
469592.5,2934917.5,185,2,Amphibolite,20.58521270751953,200.0,0.0894,14.87,20.0,Very Low,20.0,Very Low
469597.5,2934917.5,185,2,Amphibolite,20.58521270751953,200.0,0.0846,14.87,20.0,Very Low,20.0,Very Low
469602.5,2934917.5,185,2,Amphibolite,20.58521270751953,200.0,0.0642,14.87,20.0,Very Low,20.0,Very Low
469607.5,2934917.5,185,2,Amphibolite,20.58521270751953,200.0,0.0639,14.87,20.0,Very Low,20.0,Very Low
469612.5,2934917.5,185,2,Amphibolite,13.080430030822754,200.0,0.1133,14.87,20.0,Very Low,20.0,Very Low
469617.5,2934917.5,185,2,Amphibolite,13.080430030822754,200.0,0.0852,17.37,20.0,Very Low,20.0,Very Low
469622.5,2934917.5,185,2,Amphibolite,13.080430030822754,200.0,0.0479,17.37,20.0,Very Low,20.0,Very Low
469627.5,2934917.5,185,2,Amphibolite,13.080430030822754,200.0,0.0688,17.37,20.0,Very Low,20.0,Very Low
469632.5,2934917.5,185,2,Amphibolite,13.080430030822754,200.0,0.061,17.37,20.0,Very Low,20.0,Very Low
469637.5,2934917.5,185,2,Amphibolite,13.080430030822754,200.0,0.0661,17.37,20.0,Very Low,20.0,Very Low
469642.5,2934917.5,185,2,Amphibolite,16.29851531982422,200.0,0.0456,21.66,20.0,Very Low,20.0,Very Low
469647.5,2934917.5,185,2,Amphibolite,16.29851531982422,200.0,0.0635,21.66,20.0,Very Low,20.0,Very Low
469652.5,2934917.5,185,2,Amphibolite,16.29851531982422,200.0,0.1097,21.66,20.0,Very Low,20.0,Very Low
469657.5,2934917.5,185,2,Amphibolite,16.29851531982422,200.0,0.087,21.66,20.0,Very Low,20.0,Very Low
469662.5,2934917.5,185,2,Amphibolite,16.29851531982422,200.0,0.0276,21.66,20.0,Very Low,20.0,Very Low
469667.5,2934917.5,185,2,Amphibolite,16.29851531982422,200.0,0.1038,22.41,20.0,Very Low,20.0,Very Low
469672.5,2934917.5,185,2,Amphibolite,23.865509033203125,200.0,0.1033,22.41,20.0,Very Low,20.0,Very Low
469677.5,2934917.5,185,2,Amphibolite,23.865509033203125,200.0,0.0763,22.41,20.0,Very Low,20.0,Very Low
469682.5,2934917.5,185,2,Amphibolite,23.865509033203125,200.0,0.0998,22.41,20.0,Very Low,20.0,Very Low
469687.5,2934917.5,185,2,Amphibolite,23.865509033203125,200.0,0.0701,22.41,20.0,Very Low,20.0,Very Low
469692.5,2934917.5,185,2,Amphibolite,23.865509033203125,200.0,0.0796,13.05,20.0,Very Low,20.0,Very Low
469697.5,2934917.5,185,2,Amphibolite,23.865509033203125,200.0,0.1206,13.05,20.0,Very Low,20.0,Very Low
469702.5,2934917.5,185,2,Amphibolite,47.16526794433594,200.0,0.0866,13.05,20.0,Very Low,20.0,Very Low
469707.5,2934917.5,185,2,Amphibolite,47.16526794433594,200.0,0.0559,13.05,20.0,Very Low,20.0,Very Low
469712.5,2934917.5,185,2,Amphibolite,47.16526794433594,200.0,0.0932,13.05,20.0,Very Low,20.0,Very Low
469717.5,2934917.5,185,2,Amphibolite,47.16526794433594,200.0,0.0938,19.53,20.0,Very Low,20.0,Very Low
469722.5,2934917.5,185,2,Amphibolite,47.16526794433594,200.0,0.1202,19.53,20.0,Very Low,20.0,Very Low
469727.5,2934917.5,185,2,Amphibolite,47.16526794433594,200.0,0.0973,19.53,20.0,Very Low,20.0,Very Low
469732.5,2934917.5,185,2,Amphibolite,69.85386657714844,200.0,0.0892,19.53,20.0,Very Low,20.0,Very Low
469737.5,2934917.5,185,2,Amphibolite,69.85386657714844,200.0,0.119,19.53,20.0,Very Low,20.0,Very Low
469492.5,2934922.5,185,2,Amphibolite,39.9897575378418,200.0,0.1006,20.42,20.0,Very Low,20.0,Very Low
469497.5,2934922.5,185,2,Amphibolite,39.9897575378418,200.0,0.0827,20.42,20.0,Very Low,20.0,Very Low
469502.5,2934922.5,185,2,Amphibolite,39.9897575378418,200.0,0.1202,20.42,20.0,Very Low,20.0,Very Low
469507.5,2934922.5,185,2,Amphibolite,39.9897575378418,200.0,0.1002,20.42,20.0,Very Low,20.0,Very Low
469512.5,2934922.5,185,2,Amphibolite,39.9897575378418,200.0,0.0955,20.42,20.0,Very Low,20.0,Very Low
469517.5,2934922.5,185,2,Amphibolite,39.9897575378418,200.0,0.098,22.36,20.0,Very Low,20.0,Very Low
469522.5,2934922.5,185,2,Amphibolite,22.93947982788086,200.0,0.0718,22.36,20.0,Very Low,20.0,Very Low
469527.5,2934922.5,185,2,Amphibolite,22.93947982788086,200.0,0.0813,22.36,20.0,Very Low,20.0,Very Low
469532.5,2934922.5,185,2,Amphibolite,22.93947982788086,200.0,0.0904,22.36,20.0,Very Low,20.0,Very Low
469537.5,2934922.5,185,2,Amphibolite,22.93947982788086,200.0,0.0847,22.36,20.0,Very Low,20.0,Very Low
469542.5,2934922.5,185,2,Amphibolite,22.93947982788086,200.0,0.1121,20.76,20.0,Very Low,20.0,Very Low
469547.5,2934922.5,185,2,Amphibolite,22.93947982788086,200.0,0.0889,20.76,20.0,Very Low,20.0,Very Low
469552.5,2934922.5,185,2,Amphibolite,4.883906364440918,200.0,0.0994,20.76,20.0,Very Low,20.0,Very Low
469557.5,2934922.5,185,2,Amphibolite,4.883906364440918,200.0,0.0802,20.76,20.0,Very Low,20.0,Very Low
469562.5,2934922.5,185,2,Amphibolite,4.883906364440918,200.0,0.0987,20.76,20.0,Very Low,20.0,Very Low
469567.5,2934922.5,185,2,Amphibolite,4.883906364440918,200.0,0.083,26.18,20.0,Very Low,20.0,Very Low
469572.5,2934922.5,185,2,Amphibolite,4.883906364440918,200.0,0.0728,26.18,20.0,Very Low,20.0,Very Low
469577.5,2934922.5,185,2,Amphibolite,4.883906364440918,200.0,0.0699,26.18,20.0,Very Low,20.0,Very Low
469582.5,2934922.5,185,2,Amphibolite,11.036870002746582,200.0,0.0487,26.18,20.0,Very Low,20.0,Very Low
469587.5,2934922.5,185,2,Amphibolite,11.036870002746582,200.0,0.0758,26.18,20.0,Very Low,20.0,Very Low
469592.5,2934922.5,185,2,Amphibolite,11.036870002746582,200.0,0.0629,14.87,20.0,Very Low,20.0,Very Low
469597.5,2934922.5,185,2,Amphibolite,11.036870002746582,200.0,0.052,14.87,20.0,Very Low,20.0,Very Low
469602.5,2934922.5,185,2,Amphibolite,11.036870002746582,200.0,0.0828,14.87,20.0,Very Low,20.0,Very Low
469607.5,2934922.5,185,2,Amphibolite,11.036870002746582,200.0,0.0347,14.87,20.0,Very Low,20.0,Very Low
469612.5,2934922.5,185,2,Amphibolite,9.070039749145508,200.0,0.0506,14.87,20.0,Very Low,20.0,Very Low
469617.5,2934922.5,185,2,Amphibolite,9.070039749145508,200.0,0.0794,17.37,20.0,Very Low,20.0,Very Low
469622.5,2934922.5,185,2,Amphibolite,9.070039749145508,200.0,0.0654,17.37,20.0,Very Low,20.0,Very Low
469627.5,2934922.5,185,2,Amphibolite,9.070039749145508,200.0,0.0587,17.37,20.0,Very Low,20.0,Very Low
469632.5,2934922.5,185,2,Amphibolite,9.070039749145508,200.0,0.0657,17.37,20.0,Very Low,20.0,Very Low
469637.5,2934922.5,185,2,Amphibolite,9.070039749145508,200.0,0.0656,17.37,20.0,Very Low,20.0,Very Low
469642.5,2934922.5,185,2,Amphibolite,18.562395095825195,200.0,0.0334,21.66,20.0,Very Low,20.0,Very Low
469647.5,2934922.5,185,2,Amphibolite,18.562395095825195,200.0,0.0587,21.66,20.0,Very Low,20.0,Very Low
469652.5,2934922.5,185,2,Amphibolite,18.562395095825195,200.0,0.1001,21.66,20.0,Very Low,20.0,Very Low
469657.5,2934922.5,185,2,Amphibolite,18.562395095825195,200.0,0.057,21.66,20.0,Very Low,20.0,Very Low
469662.5,2934922.5,185,2,Amphibolite,18.562395095825195,200.0,0.0662,21.66,20.0,Very Low,20.0,Very Low
469667.5,2934922.5,185,2,Amphibolite,18.562395095825195,200.0,0.0642,22.41,20.0,Very Low,20.0,Very Low
469672.5,2934922.5,185,2,Amphibolite,7.040063858032227,200.0,0.0758,22.41,20.0,Very Low,20.0,Very Low
469677.5,2934922.5,185,2,Amphibolite,7.040063858032227,200.0,0.0683,22.41,20.0,Very Low,20.0,Very Low
469682.5,2934922.5,185,2,Amphibolite,7.040063858032227,200.0,0.0921,22.41,20.0,Very Low,20.0,Very Low
469687.5,2934922.5,185,2,Amphibolite,7.040063858032227,200.0,0.0885,22.41,20.0,Very Low,20.0,Very Low
469692.5,2934922.5,185,2,Amphibolite,7.040063858032227,200.0,0.1021,13.05,20.0,Very Low,20.0,Very Low
469697.5,2934922.5,185,2,Amphibolite,7.040063858032227,200.0,0.0675,13.05,20.0,Very Low,20.0,Very Low
469702.5,2934922.5,185,2,Amphibolite,30.075944900512695,200.0,0.0835,13.05,20.0,Very Low,20.0,Very Low
469707.5,2934922.5,185,2,Amphibolite,30.075944900512695,200.0,0.0873,13.05,20.0,Very Low,20.0,Very Low
469712.5,2934922.5,185,2,Amphibolite,30.075944900512695,200.0,0.1023,13.05,20.0,Very Low,20.0,Very Low
469717.5,2934922.5,185,2,Amphibolite,30.075944900512695,200.0,0.0786,19.53,20.0,Very Low,20.0,Very Low
469722.5,2934922.5,185,2,Amphibolite,30.075944900512695,200.0,0.1138,19.53,20.0,Very Low,20.0,Very Low
469727.5,2934922.5,185,2,Amphibolite,30.075944900512695,200.0,0.1201,19.53,20.0,Very Low,20.0,Very Low
469732.5,2934922.5,185,2,Amphibolite,56.719154357910156,200.0,0.0773,19.53,20.0,Very Low,20.0,Very Low
469737.5,2934922.5,185,2,Amphibolite,56.719154357910156,200.0,0.0879,19.53,20.0,Very Low,20.0,Very Low
469492.5,2934927.5,185,2,Amphibolite,39.9897575378418,200.0,0.0872,20.42,20.0,Very Low,20.0,Very Low
469497.5,2934927.5,185,2,Amphibolite,39.9897575378418,200.0,0.1499,20.42,20.0,Very Low,20.0,Very Low
469502.5,2934927.5,185,2,Amphibolite,39.9897575378418,200.0,0.0879,20.42,20.0,Very Low,20.0,Very Low
469507.5,2934927.5,185,2,Amphibolite,39.9897575378418,200.0,0.1292,20.42,20.0,Very Low,20.0,Very Low
469512.5,2934927.5,185,2,Amphibolite,39.9897575378418,200.0,0.0692,20.42,20.0,Very Low,20.0,Very Low
469517.5,2934927.5,185,2,Amphibolite,39.9897575378418,200.0,0.0735,22.36,20.0,Very Low,20.0,Very Low
469522.5,2934927.5,185,2,Amphibolite,22.93947982788086,200.0,0.0781,22.36,20.0,Very Low,20.0,Very Low
469527.5,2934927.5,185,2,Amphibolite,22.93947982788086,200.0,0.0733,22.36,20.0,Very Low,20.0,Very Low
469532.5,2934927.5,185,2,Amphibolite,22.93947982788086,200.0,0.083,22.36,20.0,Very Low,20.0,Very Low
469537.5,2934927.5,185,2,Amphibolite,22.93947982788086,200.0,0.0721,22.36,20.0,Very Low,20.0,Very Low
469542.5,2934927.5,185,2,Amphibolite,22.93947982788086,200.0,0.0676,20.76,20.0,Very Low,20.0,Very Low
469547.5,2934927.5,185,2,Amphibolite,22.93947982788086,200.0,0.1046,20.76,20.0,Very Low,20.0,Very Low
469552.5,2934927.5,185,2,Amphibolite,4.883906364440918,200.0,0.1032,20.76,20.0,Very Low,20.0,Very Low
469557.5,2934927.5,185,2,Amphibolite,4.883906364440918,200.0,0.0949,20.76,20.0,Very Low,20.0,Very Low
469562.5,2934927.5,185,2,Amphibolite,4.883906364440918,200.0,0.0835,20.76,20.0,Very Low,20.0,Very Low
469567.5,2934927.5,185,2,Amphibolite,4.883906364440918,200.0,0.0718,26.18,20.0,Very Low,20.0,Very Low
469572.5,2934927.5,185,2,Amphibolite,4.883906364440918,200.0,0.0571,26.18,20.0,Very Low,20.0,Very Low
469577.5,2934927.5,185,2,Amphibolite,4.883906364440918,200.0,0.045,26.18,20.0,Very Low,20.0,Very Low
469582.5,2934927.5,185,2,Amphibolite,11.036870002746582,200.0,0.0685,26.18,20.0,Very Low,20.0,Very Low
469587.5,2934927.5,185,2,Amphibolite,11.036870002746582,200.0,0.0352,26.18,20.0,Very Low,20.0,Very Low
469592.5,2934927.5,185,2,Amphibolite,11.036870002746582,200.0,0.0365,14.87,20.0,Very Low,20.0,Very Low
469597.5,2934927.5,185,2,Amphibolite,11.036870002746582,200.0,0.0774,14.87,20.0,Very Low,20.0,Very Low
469602.5,2934927.5,185,2,Amphibolite,11.036870002746582,200.0,0.0907,14.87,20.0,Very Low,20.0,Very Low
469607.5,2934927.5,185,2,Amphibolite,11.036870002746582,200.0,0.0594,14.87,20.0,Very Low,20.0,Very Low
469612.5,2934927.5,185,2,Amphibolite,9.070039749145508,200.0,0.0729,14.87,20.0,Very Low,20.0,Very Low
469617.5,2934927.5,185,2,Amphibolite,9.070039749145508,200.0,0.0456,17.37,20.0,Very Low,20.0,Very Low
469622.5,2934927.5,185,2,Amphibolite,9.070039749145508,200.0,0.024,17.37,20.0,Very Low,20.0,Very Low
469627.5,2934927.5,185,2,Amphibolite,9.070039749145508,200.0,0.0637,17.37,20.0,Very Low,20.0,Very Low
469632.5,2934927.5,185,2,Amphibolite,9.070039749145508,200.0,0.0641,17.37,20.0,Very Low,20.0,Very Low
469637.5,2934927.5,185,2,Amphibolite,9.070039749145508,200.0,0.0558,17.37,20.0,Very Low,20.0,Very Low
469642.5,2934927.5,185,2,Amphibolite,18.562395095825195,200.0,0.0515,21.66,20.0,Very Low,20.0,Very Low
469647.5,2934927.5,185,2,Amphibolite,18.562395095825195,200.0,0.0779,21.66,20.0,Very Low,20.0,Very Low
469652.5,2934927.5,185,2,Amphibolite,18.562395095825195,200.0,0.0416,21.66,20.0,Very Low,20.0,Very Low
469657.5,2934927.5,185,2,Amphibolite,18.562395095825195,200.0,0.0486,21.66,20.0,Very Low,20.0,Very Low
469662.5,2934927.5,185,2,Amphibolite,18.562395095825195,200.0,0.0468,21.66,20.0,Very Low,20.0,Very Low
469667.5,2934927.5,185,2,Amphibolite,18.562395095825195,200.0,0.0717,22.41,20.0,Very Low,20.0,Very Low
469672.5,2934927.5,185,2,Amphibolite,7.040063858032227,200.0,0.0512,22.41,20.0,Very Low,20.0,Very Low
469677.5,2934927.5,185,2,Amphibolite,7.040063858032227,200.0,0.0622,22.41,20.0,Very Low,20.0,Very Low
469682.5,2934927.5,185,2,Amphibolite,7.040063858032227,200.0,0.0646,22.41,20.0,Very Low,20.0,Very Low
469687.5,2934927.5,185,2,Amphibolite,7.040063858032227,200.0,0.0762,22.41,20.0,Very Low,20.0,Very Low
469692.5,2934927.5,185,2,Amphibolite,7.040063858032227,200.0,0.0542,13.05,20.0,Very Low,20.0,Very Low
469697.5,2934927.5,185,2,Amphibolite,7.040063858032227,200.0,0.088,13.05,20.0,Very Low,20.0,Very Low
469702.5,2934927.5,185,2,Amphibolite,30.075944900512695,200.0,0.1133,13.05,20.0,Very Low,20.0,Very Low
469707.5,2934927.5,185,2,Amphibolite,30.075944900512695,200.0,0.0929,13.05,20.0,Very Low,20.0,Very Low
469712.5,2934927.5,185,2,Amphibolite,30.075944900512695,200.0,0.1227,13.05,20.0,Very Low,20.0,Very Low
469717.5,2934927.5,185,2,Amphibolite,30.075944900512695,200.0,0.12,19.53,20.0,Very Low,20.0,Very Low
469722.5,2934927.5,185,2,Amphibolite,30.075944900512695,200.0,0.1101,19.53,20.0,Very Low,20.0,Very Low
469727.5,2934927.5,185,2,Amphibolite,30.075944900512695,200.0,0.0971,19.53,20.0,Very Low,20.0,Very Low
469732.5,2934927.5,185,2,Amphibolite,56.719154357910156,200.0,0.0969,19.53,20.0,Very Low,20.0,Very Low
469737.5,2934927.5,185,2,Amphibolite,56.719154357910156,200.0,0.1125,19.53,20.0,Very Low,20.0,Very Low
469492.5,2934932.5,185,2,Amphibolite,39.9897575378418,200.0,0.0896,20.42,20.0,Very Low,20.0,Very Low
469497.5,2934932.5,185,2,Amphibolite,39.9897575378418,200.0,0.059,20.42,20.0,Very Low,20.0,Very Low
469502.5,2934932.5,185,2,Amphibolite,39.9897575378418,200.0,0.1057,20.42,20.0,Very Low,20.0,Very Low
469507.5,2934932.5,185,2,Amphibolite,39.9897575378418,200.0,0.0721,20.42,20.0,Very Low,20.0,Very Low
469512.5,2934932.5,185,2,Amphibolite,39.9897575378418,200.0,0.0743,20.42,20.0,Very Low,20.0,Very Low
469517.5,2934932.5,185,2,Amphibolite,39.9897575378418,200.0,0.092,22.36,20.0,Very Low,20.0,Very Low
469522.5,2934932.5,185,2,Amphibolite,22.93947982788086,200.0,0.0884,22.36,20.0,Very Low,20.0,Very Low
469527.5,2934932.5,185,2,Amphibolite,22.93947982788086,200.0,0.0601,22.36,20.0,Very Low,20.0,Very Low
469532.5,2934932.5,185,2,Amphibolite,22.93947982788086,200.0,0.0894,22.36,20.0,Very Low,20.0,Very Low
469537.5,2934932.5,185,2,Amphibolite,22.93947982788086,200.0,0.1029,22.36,20.0,Very Low,20.0,Very Low
469542.5,2934932.5,185,2,Amphibolite,22.93947982788086,200.0,0.0583,20.76,20.0,Very Low,20.0,Very Low
469547.5,2934932.5,185,2,Amphibolite,22.93947982788086,200.0,0.1033,20.76,20.0,Very Low,20.0,Very Low
469552.5,2934932.5,185,2,Amphibolite,4.883906364440918,200.0,0.0435,20.76,20.0,Very Low,20.0,Very Low
469557.5,2934932.5,185,2,Amphibolite,4.883906364440918,200.0,0.1137,20.76,20.0,Very Low,20.0,Very Low
469562.5,2934932.5,185,2,Amphibolite,4.883906364440918,200.0,0.0596,20.76,20.0,Very Low,20.0,Very Low
469567.5,2934932.5,185,2,Amphibolite,4.883906364440918,200.0,0.0672,26.18,20.0,Very Low,20.0,Very Low
469572.5,2934932.5,185,2,Amphibolite,4.883906364440918,200.0,0.0229,26.18,20.0,Very Low,20.0,Very Low
469577.5,2934932.5,185,2,Amphibolite,4.883906364440918,200.0,0.056,26.18,20.0,Very Low,20.0,Very Low
469582.5,2934932.5,185,2,Amphibolite,11.036870002746582,200.0,0.0584,26.18,20.0,Very Low,20.0,Very Low
469587.5,2934932.5,185,2,Amphibolite,11.036870002746582,200.0,0.049,26.18,20.0,Very Low,20.0,Very Low
469592.5,2934932.5,185,2,Amphibolite,11.036870002746582,200.0,0.0367,14.87,20.0,Very Low,20.0,Very Low
469597.5,2934932.5,185,2,Amphibolite,11.036870002746582,200.0,0.0267,14.87,20.0,Very Low,20.0,Very Low
469602.5,2934932.5,185,2,Amphibolite,11.036870002746582,200.0,0.0663,14.87,20.0,Very Low,20.0,Very Low
469607.5,2934932.5,185,2,Amphibolite,11.036870002746582,200.0,0.0428,14.87,20.0,Very Low,20.0,Very Low
469612.5,2934932.5,185,2,Amphibolite,9.070039749145508,200.0,0.0722,14.87,20.0,Very Low,20.0,Very Low
469617.5,2934932.5,185,2,Amphibolite,9.070039749145508,200.0,0.0305,17.37,20.0,Very Low,20.0,Very Low
469622.5,2934932.5,185,2,Amphibolite,9.070039749145508,200.0,0.0327,17.37,20.0,Very Low,20.0,Very Low
469627.5,2934932.5,185,2,Amphibolite,9.070039749145508,200.0,0.0585,17.37,20.0,Very Low,20.0,Very Low
469632.5,2934932.5,185,2,Amphibolite,9.070039749145508,200.0,0.0112,17.37,20.0,Very Low,20.0,Very Low
469637.5,2934932.5,185,2,Amphibolite,9.070039749145508,200.0,0.0213,17.37,20.0,Very Low,20.0,Very Low
469642.5,2934932.5,185,2,Amphibolite,18.562395095825195,200.0,0.0699,21.66,20.0,Very Low,20.0,Very Low
469647.5,2934932.5,185,2,Amphibolite,18.562395095825195,200.0,0.0273,21.66,20.0,Very Low,20.0,Very Low
469652.5,2934932.5,185,2,Amphibolite,18.562395095825195,200.0,0.0175,21.66,20.0,Very Low,20.0,Very Low
469657.5,2934932.5,185,2,Amphibolite,18.562395095825195,200.0,0.0946,21.66,20.0,Very Low,20.0,Very Low
469662.5,2934932.5,185,2,Amphibolite,18.562395095825195,200.0,0.0328,21.66,20.0,Very Low,20.0,Very Low
469667.5,2934932.5,185,2,Amphibolite,18.562395095825195,200.0,0.0679,22.41,20.0,Very Low,20.0,Very Low
469672.5,2934932.5,185,2,Amphibolite,7.040063858032227,200.0,0.0692,22.41,20.0,Very Low,20.0,Very Low
469677.5,2934932.5,185,2,Amphibolite,7.040063858032227,200.0,0.0151,22.41,20.0,Very Low,20.0,Very Low
469682.5,2934932.5,185,2,Amphibolite,7.040063858032227,200.0,0.0693,22.41,20.0,Very Low,20.0,Very Low
469687.5,2934932.5,185,2,Amphibolite,7.040063858032227,200.0,0.0868,22.41,20.0,Very Low,20.0,Very Low
469692.5,2934932.5,185,2,Amphibolite,7.040063858032227,200.0,0.088,13.05,20.0,Very Low,20.0,Very Low
