EASTING,NORTHING,mRL,LITHO_CODE,LITHO_NAME,PG_DIST_m,CSR_STOFF_m,GRAV_mGal,MAG_uSI,PROX_SCORE,PROX_CLASS,BLIND_SCORE,BLIND_CLASS
469687.5,2935097.5,235,4,CSR,18.82692527770996,200.0,0.0747,17.1,40.5,Low,49.400001525878906,Moderate
469692.5,2935097.5,235,4,CSR,18.82692527770996,200.0,0.1007,8.38,41.29999923706055,Low,53.79999923706055,Moderate
469697.5,2935097.5,235,4,CSR,18.82692527770996,200.0,0.1128,8.38,41.29999923706055,Low,48.79999923706055,Moderate
469612.5,2935102.5,235,4,CSR,8.304977416992188,200.0,0.062,6.22,49.20000076293945,Moderate,65.0999984741211,High
469617.5,2935102.5,235,4,CSR,8.304977416992188,200.0,0.0674,8.65,49.20000076293945,Moderate,66.19999694824219,High
469622.5,2935102.5,235,4,CSR,8.304977416992188,200.0,0.019,8.65,50.29999923706055,Moderate,65.69999694824219,High
469627.5,2935102.5,235,4,CSR,8.304977416992188,200.0,0.0265,8.65,50.29999923706055,Moderate,64.19999694824219,High
469632.5,2935102.5,235,4,CSR,8.304977416992188,200.0,0.0659,8.65,49.20000076293945,Moderate,62.400001525878906,High
469637.5,2935102.5,235,4,CSR,8.304977416992188,200.0,0.0338,8.65,50.29999923706055,Moderate,61.5,High
469642.5,2935102.5,235,4,CSR,22.847318649291992,200.0,0.0176,12.16,39.599998474121094,Low,51.20000076293945,Moderate
469647.5,2935102.5,235,4,CSR,22.847318649291992,200.0,0.0614,12.16,38.5,Low,50.400001525878906,Moderate
469652.5,2935102.5,235,4,CSR,22.847318649291992,200.0,0.0429,12.16,39.599998474121094,Low,53.29999923706055,Moderate
469657.5,2935102.5,235,4,CSR,22.847318649291992,200.0,0.093,12.16,38.5,Low,50.20000076293945,Moderate
469662.5,2935102.5,235,4,CSR,22.847318649291992,200.0,0.0666,12.16,38.5,Low,55.29999923706055,Moderate
469612.5,2935107.5,235,4,CSR,8.304977416992188,200.0,0.0557,6.22,49.20000076293945,Moderate,59.5,Moderate
469617.5,2935107.5,235,4,CSR,8.304977416992188,200.0,0.0617,8.65,49.20000076293945,Moderate,61.400001525878906,High
469622.5,2935107.5,235,4,CSR,8.304977416992188,200.0,0.0626,8.65,49.20000076293945,Moderate,62.900001525878906,High
469627.5,2935107.5,235,4,CSR,8.304977416992188,200.0,0.0233,8.65,50.29999923706055,Moderate,59.29999923706055,Moderate
469632.5,2935107.5,235,4,CSR,8.304977416992188,200.0,0.0692,8.65,49.20000076293945,Moderate,64.9000015258789,High
469637.5,2935107.5,235,4,CSR,8.304977416992188,200.0,0.0604,8.65,49.20000076293945,Moderate,61.400001525878906,High
469642.5,2935107.5,235,4,CSR,22.847318649291992,200.0,0.0436,12.16,39.599998474121094,Low,48.20000076293945,Moderate
469647.5,2935107.5,235,4,CSR,22.847318649291992,200.0,0.0437,12.16,39.599998474121094,Low,48.400001525878906,Moderate
469652.5,2935107.5,235,4,CSR,22.847318649291992,200.0,0.0546,12.16,38.5,Low,50.79999923706055,Moderate
469657.5,2935107.5,235,4,CSR,22.847318649291992,200.0,0.0381,12.16,39.599998474121094,Low,54.5,Moderate
469662.5,2935107.5,235,4,CSR,22.847318649291992,200.0,0.1014,12.16,37.400001525878906,Low,53.5,Moderate
469667.5,2935107.5,235,4,CSR,22.847318649291992,200.0,0.0997,17.1,38.5,Low,49.900001525878906,Moderate
469612.5,2935112.5,235,4,CSR,8.304977416992188,200.0,0.0616,6.22,49.20000076293945,Moderate,59.29999923706055,Moderate
469617.5,2935112.5,235,4,CSR,8.304977416992188,200.0,0.0467,8.65,50.29999923706055,Moderate,57.0,Moderate
469622.5,2935112.5,235,4,CSR,8.304977416992188,200.0,0.0614,8.65,49.20000076293945,Moderate,59.0,Moderate
469627.5,2935112.5,235,4,CSR,8.304977416992188,200.0,0.0646,8.65,49.20000076293945,Moderate,64.9000015258789,High
469632.5,2935112.5,235,4,CSR,8.304977416992188,200.0,0.0358,8.65,50.29999923706055,Moderate,59.29999923706055,Moderate
469637.5,2935112.5,235,4,CSR,8.304977416992188,200.0,0.0636,8.65,49.20000076293945,Moderate,64.9000015258789,High
469642.5,2935112.5,235,4,CSR,22.847318649291992,200.0,0.0902,12.16,38.5,Low,55.099998474121094,Moderate
469647.5,2935112.5,235,4,CSR,22.847318649291992,200.0,0.0297,12.16,39.599998474121094,Low,54.5,Moderate
469652.5,2935112.5,235,4,CSR,22.847318649291992,200.0,0.0843,12.16,38.5,Low,51.0,Moderate
469657.5,2935112.5,235,4,CSR,22.847318649291992,200.0,0.0976,12.16,38.5,Low,52.5,Moderate
469662.5,2935112.5,235,4,CSR,22.847318649291992,200.0,0.0614,12.16,38.5,Low,52.29999923706055,Moderate
469612.5,2935117.5,235,4,CSR,8.304977416992188,200.0,0.1278,15.17,46.29999923706055,Moderate,61.599998474121094,High
469617.5,2935117.5,235,4,CSR,8.304977416992188,200.0,0.0226,15.44,48.5,Moderate,57.79999923706055,Moderate
469622.5,2935117.5,235,4,CSR,8.304977416992188,200.0,0.0937,15.44,47.400001525878906,Moderate,57.0,Moderate
469627.5,2935117.5,235,4,CSR,8.304977416992188,200.0,0.059,15.44,47.400001525878906,Moderate,61.20000076293945,High
469632.5,2935117.5,235,4,CSR,8.304977416992188,200.0,0.0353,15.44,48.5,Moderate,55.5,Moderate
469637.5,2935117.5,235,4,CSR,8.304977416992188,200.0,0.0582,15.44,47.400001525878906,Moderate,57.70000076293945,Moderate
469642.5,2935117.5,235,4,CSR,22.847318649291992,200.0,0.0757,13.92,38.5,Low,48.20000076293945,Moderate
469657.5,2935117.5,235,4,CSR,22.847318649291992,200.0,0.1039,13.92,37.400001525878906,Low,46.900001525878906,Moderate
469667.5,2935117.5,235,4,CSR,22.847318649291992,200.0,0.1021,15.28,37.400001525878906,Low,50.0,Moderate
469612.5,2935122.5,235,4,CSR,8.304977416992188,200.0,0.0833,15.17,47.400001525878906,Moderate,53.900001525878906,Moderate
469617.5,2935122.5,235,4,CSR,8.304977416992188,200.0,0.1055,15.44,46.29999923706055,Moderate,61.0,High
469622.5,2935122.5,235,4,CSR,8.304977416992188,200.0,0.1109,15.44,46.29999923706055,Moderate,55.599998474121094,Moderate
469627.5,2935122.5,235,4,CSR,8.304977416992188,200.0,0.0704,15.44,47.400001525878906,Moderate,58.20000076293945,Moderate
469632.5,2935122.5,235,4,CSR,8.304977416992188,200.0,0.0543,15.44,47.400001525878906,Moderate,55.5,Moderate
469637.5,2935122.5,235,4,CSR,8.304977416992188,200.0,0.0692,15.44,47.400001525878906,Moderate,56.0,Moderate
469652.5,2935122.5,235,4,CSR,22.847318649291992,200.0,0.069,13.92,38.5,Low,46.70000076293945,Moderate
469612.5,2935127.5,235,4,CSR,8.304977416992188,200.0,0.0949,15.17,47.400001525878906,Moderate,53.900001525878906,Moderate
469617.5,2935127.5,235,4,CSR,8.304977416992188,200.0,0.0604,15.44,47.400001525878906,Moderate,54.29999923706055,Moderate
469622.5,2935127.5,235,4,CSR,8.304977416992188,200.0,0.081,15.44,47.400001525878906,Moderate,51.79999923706055,Moderate
469627.5,2935127.5,235,4,CSR,8.304977416992188,200.0,0.0678,15.44,47.400001525878906,Moderate,54.29999923706055,Moderate
469632.5,2935127.5,235,4,CSR,8.304977416992188,200.0,0.1031,15.44,46.29999923706055,Moderate,57.099998474121094,Moderate
469637.5,2935127.5,235,4,CSR,8.304977416992188,200.0,0.066,15.44,47.400001525878906,Moderate,53.29999923706055,Moderate
469642.5,2935127.5,235,4,CSR,22.847318649291992,200.0,0.0733,13.92,38.5,Low,46.20000076293945,Moderate
469647.5,2935127.5,235,4,CSR,22.847318649291992,200.0,0.1003,13.92,37.400001525878906,Low,48.20000076293945,Moderate
469667.5,2935127.5,235,4,CSR,22.847318649291992,200.0,0.0648,15.28,38.5,Low,48.5,Moderate
469687.5,2935132.5,235,4,CSR,53.893157958984375,200.0,0.0694,15.28,35.79999923706055,Low,46.0,Moderate
469697.5,2935132.5,235,4,CSR,53.893157958984375,200.0,0.0979,20.2,35.79999923706055,Low,50.0,Moderate
469642.5,2935137.5,235,4,CSR,44.29446792602539,200.0,0.0714,13.92,37.099998474121094,Low,47.099998474121094,Moderate
469672.5,2935137.5,235,4,CSR,53.893157958984375,200.0,0.0981,15.28,35.79999923706055,Low,49.900001525878906,Moderate
469677.5,2935137.5,235,4,CSR,53.893157958984375,200.0,0.0997,15.28,35.79999923706055,Low,47.5,Moderate
469682.5,2935137.5,235,4,CSR,53.893157958984375,200.0,0.0485,15.28,36.900001525878906,Low,46.0,Moderate
469692.5,2935137.5,235,4,CSR,53.893157958984375,200.0,0.0833,20.2,35.79999923706055,Low,45.099998474121094,Moderate
