EASTING,NORTHING,mRL,PROX_SCORE,BLIND_SCORE,LITHO_CODE,LITHO_NAME,GRAV_mGal,MAG_uSI
469592.5,2934992.5,235,20.0,20.0,2,Amphibolite,-0.068,-1.92
469597.5,2934992.5,235,20.0,20.0,2,Amphibolite,-0.0808,-1.92
469602.5,2934992.5,235,20.0,20.0,2,Amphibolite,-0.0822,-1.92
469607.5,2934992.5,235,20.0,20.0,2,Amphibolite,-0.087,-1.92
469612.5,2934992.5,235,20.0,20.0,2,Amphibolite,-0.1167,-1.92
469617.5,2934992.5,235,20.0,20.0,2,Amphibolite,-0.1438,-4.61
469622.5,2934992.5,235,20.0,20.0,2,Amphibolite,-0.1406,-4.61
469627.5,2934992.5,235,20.0,20.0,2,Amphibolite,-0.158,-4.61
469632.5,2934992.5,235,20.0,20.0,2,Amphibolite,-0.1326,-4.61
469637.5,2934992.5,235,20.0,20.0,2,Amphibolite,-0.1023,-4.61
469642.5,2934992.5,235,20.0,20.0,2,Amphibolite,-0.1059,-0.13
469647.5,2934992.5,235,20.0,20.0,2,Amphibolite,-0.0879,-0.13
469652.5,2934992.5,235,20.0,20.0,2,Amphibolite,-0.0628,-0.13
469657.5,2934992.5,235,20.0,20.0,2,Amphibolite,-0.0663,-0.13
469662.5,2934992.5,235,20.0,20.0,2,Amphibolite,-0.0696,-0.13
469667.5,2934992.5,235,20.0,20.0,2,Amphibolite,-0.0349,4.21
469672.5,2934992.5,235,20.0,20.0,2,Amphibolite,-0.0384,4.21
469677.5,2934992.5,235,20.0,20.0,2,Amphibolite,-0.0128,4.21
469682.5,2934992.5,235,20.0,20.0,2,Amphibolite,0.0321,4.21
469687.5,2934992.5,235,20.0,20.0,2,Amphibolite,0.0118,4.21
469692.5,2934992.5,235,20.0,20.0,2,Amphibolite,0.0638,17.64
469697.5,2934992.5,235,20.0,20.0,2,Amphibolite,0.0673,17.64
469702.5,2934992.5,235,20.0,20.0,2,Amphibolite,0.0364,17.64
469707.5,2934992.5,235,20.0,20.0,2,Amphibolite,0.0341,17.64
469712.5,2934992.5,235,20.0,20.0,2,Amphibolite,0.0627,17.64
469717.5,2934992.5,235,20.0,20.0,2,Amphibolite,0.0932,22.41
469722.5,2934992.5,235,20.0,20.0,2,Amphibolite,0.0659,22.41
469727.5,2934992.5,235,20.0,20.0,2,Amphibolite,0.0985,22.41
469732.5,2934992.5,235,20.0,20.0,2,Amphibolite,0.1085,22.41
469737.5,2934992.5,235,20.0,20.0,2,Amphibolite,0.0721,22.41
469492.5,2934987.5,235,49.6,49.7,4,CSR,0.0912,20.67
469497.5,2934987.5,235,48.5,48.4,4,CSR,0.1031,20.67
469502.5,2934987.5,235,49.6,49.8,4,CSR,0.0811,20.67
469507.5,2934987.5,235,49.6,46.9,4,CSR,0.0627,20.67
469512.5,2934987.5,235,49.6,52.8,4,CSR,0.071,20.67
469517.5,2934987.5,235,48.5,54.1,4,CSR,0.1,18.78
469522.5,2934987.5,235,42.8,48.6,4,CSR,0.0994,18.78
469527.5,2934987.5,235,43.9,47.8,4,CSR,0.0183,18.78
469532.5,2934987.5,235,42.8,47.0,4,CSR,0.0726,18.78
469537.5,2934987.5,235,43.9,48.4,4,CSR,0.0469,18.78
469542.5,2934987.5,235,42.8,54.7,4,CSR,0.0507,17.27
469547.5,2934987.5,235,43.9,50.0,4,CSR,0.0106,17.27
469552.5,2934987.5,235,51.8,57.0,4,CSR,-0.0251,17.27
469557.5,2934987.5,235,50.7,64.8,4,CSR,0.01,17.27
469562.5,2934987.5,235,51.8,60.3,4,CSR,-0.0328,17.27
469567.5,2934987.5,235,51.8,64.2,4,CSR,-0.0544,10.27
469572.5,2934987.5,235,51.8,64.4,4,CSR,-0.0656,10.27
469577.5,2934987.5,235,51.8,65.4,4,CSR,-0.0396,10.27
469582.5,2934987.5,235,20.0,20.0,2,Amphibolite,-0.0607,10.27
469587.5,2934987.5,235,20.0,20.0,2,Amphibolite,-0.0588,10.27
469592.5,2934987.5,235,20.0,20.0,2,Amphibolite,-0.0709,7.22
469597.5,2934987.5,235,20.0,20.0,2,Amphibolite,-0.1012,7.22
469602.5,2934987.5,235,20.0,20.0,2,Amphibolite,-0.101,7.22
469607.5,2934987.5,235,20.0,20.0,2,Amphibolite,-0.1149,7.22
469612.5,2934987.5,235,20.0,20.0,2,Amphibolite,-0.112,7.22
469617.5,2934987.5,235,20.0,20.0,2,Amphibolite,-0.1282,3.64
469622.5,2934987.5,235,20.0,20.0,2,Amphibolite,-0.1,3.64
469627.5,2934987.5,235,20.0,20.0,2,Amphibolite,-0.0832,3.64
469632.5,2934987.5,235,20.0,20.0,2,Amphibolite,-0.116,3.64
469637.5,2934987.5,235,20.0,20.0,2,Amphibolite,-0.0671,3.64
469642.5,2934987.5,235,20.0,20.0,2,Amphibolite,-0.082,4.86
469647.5,2934987.5,235,20.0,20.0,2,Amphibolite,-0.0696,4.86
469652.5,2934987.5,235,20.0,20.0,2,Amphibolite,-0.0974,4.86
469657.5,2934987.5,235,20.0,20.0,2,Amphibolite,-0.0878,4.86
469662.5,2934987.5,235,20.0,20.0,2,Amphibolite,-0.0364,4.86
469667.5,2934987.5,235,20.0,20.0,2,Amphibolite,-0.0109,14.82
469672.5,2934987.5,235,20.0,20.0,2,Amphibolite,-0.0275,14.82
469677.5,2934987.5,235,20.0,20.0,2,Amphibolite,0.0318,14.82
469682.5,2934987.5,235,20.0,20.0,2,Amphibolite,0.025,14.82
469687.5,2934987.5,235,20.0,20.0,2,Amphibolite,0.0035,14.82
469692.5,2934987.5,235,20.0,20.0,2,Amphibolite,0.0328,8.95
469697.5,2934987.5,235,20.0,20.0,2,Amphibolite,0.0915,8.95
469702.5,2934987.5,235,20.0,20.0,2,Amphibolite,0.0259,8.95
469707.5,2934987.5,235,20.0,20.0,2,Amphibolite,0.0692,8.95
469712.5,2934987.5,235,20.0,20.0,2,Amphibolite,0.0592,8.95
469717.5,2934987.5,235,20.0,20.0,2,Amphibolite,0.0859,20.58
469722.5,2934987.5,235,20.0,20.0,2,Amphibolite,0.1023,20.58
469727.5,2934987.5,235,20.0,20.0,2,Amphibolite,0.0737,20.58
469732.5,2934987.5,235,20.0,20.0,2,Amphibolite,0.1076,20.58
469737.5,2934987.5,235,20.0,20.0,2,Amphibolite,0.1327,20.58
469492.5,2934982.5,235,49.6,53.3,4,CSR,0.0817,20.67
469497.5,2934982.5,235,48.5,49.7,4,CSR,0.1051,20.67
469502.5,2934982.5,235,49.6,45.4,4,CSR,0.0795,20.67
469507.5,2934982.5,235,49.6,46.4,4,CSR,0.0848,20.67
469512.5,2934982.5,235,48.5,49.2,4,CSR,0.1087,20.67
469517.5,2934982.5,235,49.6,54.0,4,CSR,0.0888,18.78
469522.5,2934982.5,235,43.9,44.8,4,CSR,0.043,18.78
469527.5,2934982.5,235,43.9,48.9,4,CSR,0.0498,18.78
469532.5,2934982.5,235,42.8,46.9,4,CSR,0.079,18.78
469537.5,2934982.5,235,43.9,48.3,4,CSR,0.0484,18.78
469542.5,2934982.5,235,43.9,52.7,4,CSR,0.0135,17.27
469547.5,2934982.5,235,43.9,54.2,4,CSR,0.0102,17.27
469552.5,2934982.5,235,50.7,58.4,4,CSR,0.03,17.27
469557.5,2934982.5,235,50.7,61.8,4,CSR,0.0246,17.27
469562.5,2934982.5,235,51.8,56.3,4,CSR,-0.0065,17.27
469567.5,2934982.5,235,50.7,65.8,4,CSR,0.0308,10.27
469572.5,2934982.5,235,51.8,67.2,4,CSR,-0.014,10.27
469577.5,2934982.5,235,51.8,64.2,4,CSR,-0.047,10.27
469582.5,2934982.5,235,20.0,20.0,2,Amphibolite,-0.0695,10.27
469587.5,2934982.5,235,20.0,20.0,2,Amphibolite,-0.0829,10.27
469592.5,2934982.5,235,20.0,20.0,2,Amphibolite,-0.066,7.22
469597.5,2934982.5,235,20.0,20.0,2,Amphibolite,-0.0904,7.22
469602.5,2934982.5,235,20.0,20.0,2,Amphibolite,-0.0536,7.22
469607.5,2934982.5,235,20.0,20.0,2,Amphibolite,-0.0625,7.22
469612.5,2934982.5,235,20.0,20.0,2,Amphibolite,-0.082,7.22
469617.5,2934982.5,235,20.0,20.0,2,Amphibolite,-0.1193,3.64
469622.5,2934982.5,235,20.0,20.0,2,Amphibolite,-0.1081,3.64
469627.5,2934982.5,235,20.0,20.0,2,Amphibolite,-0.0667,3.64
469632.5,2934982.5,235,20.0,20.0,2,Amphibolite,-0.0983,3.64
469637.5,2934982.5,235,20.0,20.0,2,Amphibolite,-0.0582,3.64
469642.5,2934982.5,235,20.0,20.0,2,Amphibolite,-0.0632,4.86
469647.5,2934982.5,235,20.0,20.0,2,Amphibolite,-0.0624,4.86
469652.5,2934982.5,235,20.0,20.0,2,Amphibolite,-0.0672,4.86
469657.5,2934982.5,235,20.0,20.0,2,Amphibolite,-0.044,4.86
469662.5,2934982.5,235,20.0,20.0,2,Amphibolite,-0.0267,4.86
469667.5,2934982.5,235,20.0,20.0,2,Amphibolite,0.002,14.82
469672.5,2934982.5,235,20.0,20.0,2,Amphibolite,-0.0246,14.82
469677.5,2934982.5,235,20.0,20.0,2,Amphibolite,-0.0005,14.82
469682.5,2934982.5,235,20.0,20.0,2,Amphibolite,0.0168,14.82
469687.5,2934982.5,235,20.0,20.0,2,Amphibolite,0.0398,14.82
469692.5,2934982.5,235,20.0,20.0,2,Amphibolite,0.0183,8.95
469697.5,2934982.5,235,20.0,20.0,2,Amphibolite,0.0193,8.95
469702.5,2934982.5,235,20.0,20.0,2,Amphibolite,0.0673,8.95
469707.5,2934982.5,235,20.0,20.0,2,Amphibolite,0.0309,8.95
469712.5,2934982.5,235,20.0,20.0,2,Amphibolite,0.0935,8.95
469717.5,2934982.5,235,20.0,20.0,2,Amphibolite,0.0704,20.58
469722.5,2934982.5,235,20.0,20.0,2,Amphibolite,0.0475,20.58
469727.5,2934982.5,235,20.0,20.0,2,Amphibolite,0.073,20.58
469732.5,2934982.5,235,20.0,20.0,2,Amphibolite,0.0937,20.58
469737.5,2934982.5,235,20.0,20.0,2,Amphibolite,0.0784,20.58
469492.5,2934977.5,235,45.5,46.9,4,CSR,0.0819,20.67
469497.5,2934977.5,235,44.5,44.7,4,CSR,0.1065,20.67
469502.5,2934977.5,235,44.5,50.9,4,CSR,0.1053,20.67
469507.5,2934977.5,235,45.5,48.0,4,CSR,0.0705,20.67
469512.5,2934977.5,235,45.5,48.0,4,CSR,0.0516,20.67
469517.5,2934977.5,235,45.5,47.0,4,CSR,0.0871,18.78
469522.5,2934977.5,235,48.0,50.0,4,CSR,0.0387,18.78
469527.5,2934977.5,235,46.9,50.8,4,CSR,0.0671,18.78
469532.5,2934977.5,235,48.0,48.8,4,CSR,0.0483,18.78
469537.5,2934977.5,235,46.9,50.6,4,CSR,0.0739,18.78
469542.5,2934977.5,235,48.0,52.5,4,CSR,0.0332,17.27
469547.5,2934977.5,235,46.9,52.3,4,CSR,0.054,17.27
469552.5,2934977.5,235,50.7,56.5,4,CSR,0.0117,17.27
469557.5,2934977.5,235,50.7,57.0,4,CSR,0.0316,17.27
469562.5,2934977.5,235,50.7,59.4,4,CSR,0.0421,17.27
469567.5,2934977.5,235,51.8,64.2,4,CSR,-0.0315,10.27
469572.5,2934977.5,235,51.8,67.7,4,CSR,-0.0152,10.27
469577.5,2934977.5,235,50.7,70.6,4,CSR,0.0232,10.27
469582.5,2934977.5,235,51.8,65.2,4,CSR,-0.0408,10.27
469587.5,2934977.5,235,51.8,63.4,4,CSR,-0.0504,10.27
469592.5,2934977.5,235,53.6,68.1,4,CSR,-0.0444,7.22
469597.5,2934977.5,235,53.6,66.5,4,CSR,-0.0668,7.22
469602.5,2934977.5,235,53.6,64.8,4,CSR,-0.1077,7.22
469607.5,2934977.5,235,53.6,68.1,4,CSR,-0.0553,7.22
469612.5,2934977.5,235,20.0,20.0,2,Amphibolite,-0.1207,7.22
469617.5,2934977.5,235,20.0,20.0,2,Amphibolite,-0.0899,3.64
469622.5,2934977.5,235,20.0,20.0,2,Amphibolite,-0.0565,3.64
469627.5,2934977.5,235,20.0,20.0,2,Amphibolite,-0.0851,3.64
469632.5,2934977.5,235,20.0,20.0,2,Amphibolite,-0.0874,3.64
469637.5,2934977.5,235,20.0,20.0,2,Amphibolite,-0.05,3.64
469642.5,2934977.5,235,20.0,20.0,2,Amphibolite,-0.0772,4.86
469647.5,2934977.5,235,20.0,20.0,2,Amphibolite,-0.0761,4.86
469652.5,2934977.5,235,20.0,20.0,2,Amphibolite,-0.0366,4.86
469657.5,2934977.5,235,20.0,20.0,2,Amphibolite,-0.0355,4.86
469662.5,2934977.5,235,20.0,20.0,2,Amphibolite,-0.046,4.86
469667.5,2934977.5,235,20.0,20.0,2,Amphibolite,0.0026,14.82
469672.5,2934977.5,235,20.0,20.0,2,Amphibolite,0.0102,14.82
469677.5,2934977.5,235,20.0,20.0,2,Amphibolite,0.0044,14.82
469682.5,2934977.5,235,20.0,20.0,2,Amphibolite,0.0162,14.82
469687.5,2934977.5,235,20.0,20.0,2,Amphibolite,0.0413,14.82
469692.5,2934977.5,235,20.0,20.0,2,Amphibolite,0.0649,8.95
469697.5,2934977.5,235,20.0,20.0,2,Amphibolite,0.0439,8.95
469702.5,2934977.5,235,20.0,20.0,2,Amphibolite,0.0703,8.95
469707.5,2934977.5,235,20.0,20.0,2,Amphibolite,0.0754,8.95
469712.5,2934977.5,235,20.0,20.0,2,Amphibolite,0.0877,8.95
469717.5,2934977.5,235,20.0,20.0,2,Amphibolite,0.0762,20.58
469722.5,2934977.5,235,20.0,20.0,2,Amphibolite,0.0617,20.58
469727.5,2934977.5,235,20.0,20.0,2,Amphibolite,0.0746,20.58
469732.5,2934977.5,235,20.0,20.0,2,Amphibolite,0.094,20.58
469737.5,2934977.5,235,20.0,20.0,2,Amphibolite,0.1262,20.58
469492.5,2934972.5,235,44.5,43.4,4,CSR,0.12,20.67
469497.5,2934972.5,235,45.5,41.7,4,CSR,0.0866,20.67
469502.5,2934972.5,235,44.5,44.5,4,CSR,0.1119,20.67
469507.5,2934972.5,235,45.5,47.5,4,CSR,0.0822,20.67
469512.5,2934972.5,235,45.5,43.9,4,CSR,0.0623,20.67
469517.5,2934972.5,235,45.5,46.5,4,CSR,0.0714,18.78
469522.5,2934972.5,235,46.9,48.8,4,CSR,0.0532,18.78
469527.5,2934972.5,235,46.9,48.8,4,CSR,0.0557,18.78
469532.5,2934972.5,235,46.9,50.8,4,CSR,0.0647,18.78
469537.5,2934972.5,235,46.9,55.7,4,CSR,0.0639,18.78
469542.5,2934972.5,235,48.0,53.0,4,CSR,0.0141,17.27
469547.5,2934972.5,235,48.0,54.5,4,CSR,0.0371,17.27
469552.5,2934972.5,235,50.7,55.5,4,CSR,0.0166,17.27
469557.5,2934972.5,235,50.7,55.5,4,CSR,0.0059,17.27
469562.5,2934972.5,235,50.7,61.4,4,CSR,0.0116,17.27
469567.5,2934972.5,235,51.8,68.3,4,CSR,-0.0121,10.27
469572.5,2934972.5,235,50.7,64.9,4,CSR,0.0164,10.27
469577.5,2934972.5,235,50.7,67.2,4,CSR,0.0027,10.27
469582.5,2934972.5,235,51.8,67.2,4,CSR,-0.0069,10.27
469587.5,2934972.5,235,51.8,69.3,4,CSR,-0.0492,10.27
469592.5,2934972.5,235,53.6,64.8,4,CSR,-0.0664,7.22
469597.5,2934972.5,235,53.6,66.8,4,CSR,-0.0523,7.22
469602.5,2934972.5,235,53.6,69.7,4,CSR,-0.0624,7.22
469607.5,2934972.5,235,53.6,64.8,4,CSR,-0.0756,7.22
469612.5,2934972.5,235,20.0,20.0,2,Amphibolite,-0.0894,7.22
469617.5,2934972.5,235,20.0,20.0,2,Amphibolite,-0.0676,3.64
469622.5,2934972.5,235,20.0,20.0,2,Amphibolite,-0.074,3.64
469627.5,2934972.5,235,20.0,20.0,2,Amphibolite,-0.0497,3.64
469632.5,2934972.5,235,20.0,20.0,2,Amphibolite,-0.0461,3.64
469637.5,2934972.5,235,20.0,20.0,2,Amphibolite,-0.0319,3.64
469642.5,2934972.5,235,20.0,20.0,2,Amphibolite,-0.0723,4.86
469647.5,2934972.5,235,20.0,20.0,2,Amphibolite,-0.0313,4.86
469652.5,2934972.5,235,20.0,20.0,2,Amphibolite,-0.0451,4.86
469657.5,2934972.5,235,20.0,20.0,2,Amphibolite,-0.0455,4.86
469662.5,2934972.5,235,20.0,20.0,2,Amphibolite,-0.0198,4.86
469667.5,2934972.5,235,20.0,20.0,2,Amphibolite,0.0202,14.82
469672.5,2934972.5,235,20.0,20.0,2,Amphibolite,0.0015,14.82
469677.5,2934972.5,235,20.0,20.0,2,Amphibolite,0.0501,14.82
469682.5,2934972.5,235,20.0,20.0,2,Amphibolite,0.0394,14.82
469687.5,2934972.5,235,20.0,20.0,2,Amphibolite,0.0295,14.82
469692.5,2934972.5,235,20.0,20.0,2,Amphibolite,0.0691,8.95
469697.5,2934972.5,235,20.0,20.0,2,Amphibolite,0.0625,8.95
469702.5,2934972.5,235,20.0,20.0,2,Amphibolite,0.042,8.95
469707.5,2934972.5,235,20.0,20.0,2,Amphibolite,0.1042,8.95
469712.5,2934972.5,235,20.0,20.0,2,Amphibolite,0.0778,8.95
469717.5,2934972.5,235,20.0,20.0,2,Amphibolite,0.0778,20.58
469722.5,2934972.5,235,20.0,20.0,2,Amphibolite,0.0645,20.58
469727.5,2934972.5,235,20.0,20.0,2,Amphibolite,0.1088,20.58
469732.5,2934972.5,235,20.0,20.0,2,Amphibolite,0.0985,20.58
469737.5,2934972.5,235,20.0,20.0,2,Amphibolite,0.1032,20.58
469492.5,2934967.5,235,45.5,46.7,4,CSR,0.082,20.67
469497.5,2934967.5,235,44.5,50.4,4,CSR,0.1329,20.67
469502.5,2934967.5,235,46.3,49.4,4,CSR,0.1273,20.67
469507.5,2934967.5,235,47.4,41.7,4,CSR,0.0864,20.67
469512.5,2934967.5,235,46.3,45.5,4,CSR,0.1224,20.67
469517.5,2934967.5,235,46.3,49.6,4,CSR,0.1092,18.78
469522.5,2934967.5,235,48.7,48.5,4,CSR,0.066,18.78
469527.5,2934967.5,235,49.8,50.0,4,CSR,0.0298,18.78
469532.5,2934967.5,235,48.7,48.8,4,CSR,0.0599,18.78
469537.5,2934967.5,235,48.0,48.8,4,CSR,0.0449,18.78
469542.5,2934967.5,235,46.9,53.0,4,CSR,0.0549,17.27
469547.5,2934967.5,235,48.0,51.3,4,CSR,0.0449,17.27
469552.5,2934967.5,235,50.7,60.4,4,CSR,0.0361,17.27
469557.5,2934967.5,235,50.7,60.9,4,CSR,0.0367,17.27
469562.5,2934967.5,235,51.8,55.5,4,CSR,-0.0071,17.27
469567.5,2934967.5,235,50.7,69.8,4,CSR,0.0163,10.27
469572.5,2934967.5,235,51.8,62.9,4,CSR,-0.0099,10.27
469577.5,2934967.5,235,51.8,62.9,4,CSR,-0.0061,10.27
469582.5,2934967.5,235,50.7,69.8,4,CSR,0.0005,10.27
469587.5,2934967.5,235,51.8,63.4,4,CSR,-0.0511,10.27
469592.5,2934967.5,235,53.6,63.8,4,CSR,-0.0394,7.22
469597.5,2934967.5,235,53.6,64.8,4,CSR,-0.0423,7.22
469602.5,2934967.5,235,53.6,67.5,4,CSR,-0.0552,7.22
469607.5,2934967.5,235,53.6,66.8,4,CSR,-0.0306,7.22
469612.5,2934967.5,235,20.0,20.0,2,Amphibolite,-0.0653,7.22
469617.5,2934967.5,235,20.0,20.0,2,Amphibolite,-0.0627,3.64
469622.5,2934967.5,235,20.0,20.0,2,Amphibolite,-0.0651,3.64
469627.5,2934967.5,235,20.0,20.0,2,Amphibolite,-0.0268,3.64
469632.5,2934967.5,235,20.0,20.0,2,Amphibolite,-0.0548,3.64
469637.5,2934967.5,235,20.0,20.0,2,Amphibolite,-0.0308,3.64
469642.5,2934967.5,235,20.0,20.0,2,Amphibolite,0.0057,4.86
469647.5,2934967.5,235,20.0,20.0,2,Amphibolite,-0.0282,4.86
469652.5,2934967.5,235,20.0,20.0,2,Amphibolite,0.0036,4.86
469657.5,2934967.5,235,20.0,20.0,2,Amphibolite,0.0233,4.86
469662.5,2934967.5,235,20.0,20.0,2,Amphibolite,0.0194,4.86
469667.5,2934967.5,235,20.0,20.0,2,Amphibolite,0.0077,14.82
469672.5,2934967.5,235,20.0,20.0,2,Amphibolite,0.03,14.82
469677.5,2934967.5,235,20.0,20.0,2,Amphibolite,0.0004,14.82
469682.5,2934967.5,235,20.0,20.0,2,Amphibolite,0.0193,14.82
469687.5,2934967.5,235,20.0,20.0,2,Amphibolite,0.031,14.82
469692.5,2934967.5,235,20.0,20.0,2,Amphibolite,0.0956,8.95
469697.5,2934967.5,235,20.0,20.0,2,Amphibolite,0.0416,8.95
469702.5,2934967.5,235,20.0,20.0,2,Amphibolite,0.0477,8.95
469707.5,2934967.5,235,20.0,20.0,2,Amphibolite,0.0491,8.95
469712.5,2934967.5,235,20.0,20.0,2,Amphibolite,0.0863,8.95
469717.5,2934967.5,235,20.0,20.0,2,Amphibolite,0.0823,20.58
469722.5,2934967.5,235,20.0,20.0,2,Amphibolite,0.105,20.58
469727.5,2934967.5,235,20.0,20.0,2,Amphibolite,0.0999,20.58
469732.5,2934967.5,235,20.0,20.0,2,Amphibolite,0.0616,20.58
469737.5,2934967.5,235,20.0,20.0,2,Amphibolite,0.0753,20.58
469492.5,2934962.5,235,47.4,45.0,4,CSR,0.0742,17.98
469497.5,2934962.5,235,47.4,46.0,4,CSR,0.0802,17.98
469502.5,2934962.5,235,46.3,52.7,4,CSR,0.1081,17.98
469507.5,2934962.5,235,47.4,49.3,4,CSR,0.0886,17.98
469512.5,2934962.5,235,48.5,46.5,4,CSR,0.049,17.98
469517.5,2934962.5,235,46.3,45.5,4,CSR,0.1165,21.09
469522.5,2934962.5,235,48.7,48.7,4,CSR,0.0669,21.09
469527.5,2934962.5,235,48.7,44.4,4,CSR,0.0649,21.09
469532.5,2934962.5,235,48.7,47.3,4,CSR,0.0729,21.09
469537.5,2934962.5,235,48.7,47.2,4,CSR,0.0745,21.09
469542.5,2934962.5,235,48.7,56.5,4,CSR,0.0949,20.03
469547.5,2934962.5,235,49.8,51.5,4,CSR,0.0156,20.03
469552.5,2934962.5,235,49.6,53.3,4,CSR,0.0579,20.03
469557.5,2934962.5,235,50.7,54.6,4,CSR,0.0484,20.03
469562.5,2934962.5,235,50.7,52.5,4,CSR,0.0227,20.03
469567.5,2934962.5,235,50.7,59.9,4,CSR,0.0329,14.6
469572.5,2934962.5,235,50.7,63.4,4,CSR,0.0276,14.6
469577.5,2934962.5,235,51.8,58.5,4,CSR,-0.0268,14.6
469582.5,2934962.5,235,50.7,59.9,4,CSR,0.0281,14.6
469587.5,2934962.5,235,51.8,59.3,4,CSR,-0.0452,14.6
469592.5,2934962.5,235,53.6,63.0,4,CSR,-0.0432,8.68
469597.5,2934962.5,235,53.6,68.7,4,CSR,-0.0313,8.68
469602.5,2934962.5,235,52.5,64.6,4,CSR,0.008,8.68
469607.5,2934962.5,235,53.6,66.7,4,CSR,-0.04,8.68
469612.5,2934962.5,235,20.0,20.0,2,Amphibolite,-0.0365,8.68
469617.5,2934962.5,235,20.0,20.0,2,Amphibolite,-0.0079,11.26
469622.5,2934962.5,235,20.0,20.0,2,Amphibolite,-0.0418,11.26
469627.5,2934962.5,235,20.0,20.0,2,Amphibolite,-0.0574,11.26
469632.5,2934962.5,235,20.0,20.0,2,Amphibolite,-0.0389,11.26
469637.5,2934962.5,235,20.0,20.0,2,Amphibolite,0.0014,11.26
469642.5,2934962.5,235,20.0,20.0,2,Amphibolite,-0.0191,12.54
469647.5,2934962.5,235,20.0,20.0,2,Amphibolite,0.0246,12.54
469652.5,2934962.5,235,20.0,20.0,2,Amphibolite,0.0079,12.54
469657.5,2934962.5,235,20.0,20.0,2,Amphibolite,-0.012,12.54
469662.5,2934962.5,235,20.0,20.0,2,Amphibolite,0.01,12.54
469667.5,2934962.5,235,20.0,20.0,2,Amphibolite,0.0001,11.38
469672.5,2934962.5,235,20.0,20.0,2,Amphibolite,0.0121,11.38
469677.5,2934962.5,235,20.0,20.0,2,Amphibolite,0.1231,11.38
469682.5,2934962.5,235,20.0,20.0,2,Amphibolite,0.0617,11.38
469687.5,2934962.5,235,20.0,20.0,2,Amphibolite,0.066,11.38
469692.5,2934962.5,235,20.0,20.0,2,Amphibolite,0.0432,18.47
469697.5,2934962.5,235,20.0,20.0,2,Amphibolite,0.0934,18.47
469702.5,2934962.5,235,20.0,20.0,2,Amphibolite,0.0898,18.47
469707.5,2934962.5,235,20.0,20.0,2,Amphibolite,0.1106,18.47
469712.5,2934962.5,235,20.0,20.0,2,Amphibolite,0.1142,18.47
469717.5,2934962.5,235,20.0,20.0,2,Amphibolite,0.0519,19.74
469722.5,2934962.5,235,20.0,20.0,2,Amphibolite,0.0628,19.74
469727.5,2934962.5,235,20.0,20.0,2,Amphibolite,0.0678,19.74
469732.5,2934962.5,235,20.0,20.0,2,Amphibolite,0.0714,19.74
469737.5,2934962.5,235,20.0,20.0,2,Amphibolite,0.0988,19.74
469492.5,2934957.5,235,47.4,49.4,4,CSR,0.093,17.98
469497.5,2934957.5,235,46.3,46.5,4,CSR,0.1129,17.98
469502.5,2934957.5,235,47.4,48.4,4,CSR,0.0825,17.98
469507.5,2934957.5,235,46.3,47.9,4,CSR,0.107,17.98
469512.5,2934957.5,235,46.3,46.8,4,CSR,0.1013,17.98
469517.5,2934957.5,235,47.4,41.7,4,CSR,0.0776,21.09
469522.5,2934957.5,235,47.6,45.8,4,CSR,0.1078,21.09
469527.5,2934957.5,235,48.7,46.4,4,CSR,0.0688,21.09
469532.5,2934957.5,235,47.6,47.2,4,CSR,0.1015,21.09
469537.5,2934957.5,235,48.7,50.8,4,CSR,0.0748,21.09
469542.5,2934957.5,235,48.7,52.2,4,CSR,0.0602,20.03
469547.5,2934957.5,235,49.8,51.0,4,CSR,0.0366,20.03
469552.5,2934957.5,235,52.5,51.3,4,CSR,0.046,20.03
469557.5,2934957.5,235,52.5,53.5,4,CSR,0.0367,20.03
469562.5,2934957.5,235,50.7,54.0,4,CSR,0.0084,20.03
469567.5,2934957.5,235,50.7,58.0,4,CSR,0.0218,14.6
469572.5,2934957.5,235,50.7,58.0,4,CSR,0.0028,14.6
469577.5,2934957.5,235,50.7,64.8,4,CSR,0.0234,14.6
469582.5,2934957.5,235,50.7,64.8,4,CSR,0.0309,14.6
469587.5,2934957.5,235,51.8,58.5,4,CSR,-0.0262,14.6
469592.5,2934957.5,235,52.5,63.9,4,CSR,0.0269,8.68
469597.5,2934957.5,235,53.6,65.0,4,CSR,-0.0149,8.68
469602.5,2934957.5,235,53.6,60.8,4,CSR,-0.0358,8.68
469607.5,2934957.5,235,53.6,62.3,4,CSR,-0.0041,8.68
469612.5,2934957.5,235,20.0,20.0,2,Amphibolite,-0.03,8.68
469617.5,2934957.5,235,20.0,20.0,2,Amphibolite,-0.0233,11.26
469622.5,2934957.5,235,20.0,20.0,2,Amphibolite,-0.0292,11.26
469627.5,2934957.5,235,20.0,20.0,2,Amphibolite,-0.0356,11.26
469632.5,2934957.5,235,20.0,20.0,2,Amphibolite,-0.0019,11.26
469637.5,2934957.5,235,20.0,20.0,2,Amphibolite,-0.0181,11.26
469642.5,2934957.5,235,20.0,20.0,2,Amphibolite,-0.0361,12.54
469647.5,2934957.5,235,20.0,20.0,2,Amphibolite,0.0094,12.54
469652.5,2934957.5,235,20.0,20.0,2,Amphibolite,-0.0194,12.54
469657.5,2934957.5,235,20.0,20.0,2,Amphibolite,-0.0114,12.54
469662.5,2934957.5,235,20.0,20.0,2,Amphibolite,0.0427,12.54
469667.5,2934957.5,235,20.0,20.0,2,Amphibolite,0.0023,11.38
